9987.936275 -47.600514 -58.227826 0.156382 0.381735 
9997.057045 -47.610655 -57.511818 0.155518 0.379760 
10006.002068 -47.620531 -56.832110 0.154679 0.377752 
10014.863221 -47.630246 -56.182595 0.153855 0.375699 
10023.710019 -47.639879 -55.559247 0.153040 0.373595 
10032.601203 -47.649493 -54.959185 0.152229 0.371432 
10041.591006 -47.659145 -54.380213 0.151417 0.369202 
10050.733435 -47.668892 -53.820551 0.150600 0.366896 
10060.086002 -47.678789 -53.278664 0.149771 0.364504 
10069.713832 -47.688901 -52.753120 0.148927 0.362012 
10079.695132 -47.699303 -52.242466 0.148061 0.359403 
10090.129671 -47.710088 -51.745052 0.147166 0.356654 
10101.153625 -47.721385 -51.258764 0.146231 0.353732 
10112.969250 -47.733382 -50.780501 0.145241 0.350587 
10125.914966 -47.746396 -50.304881 0.144171 0.347133 
10140.680781 -47.761072 -49.820129 0.142968 0.343191 
10159.419101 -47.779444 -49.285948 0.141469 0.338200 
10165.286285 -47.785139 -49.135812 0.141006 0.336642 
10171.153469 -47.790810 -48.993281 0.140545 0.335087 
10176.497862 -47.795960 -48.869766 0.140129 0.333674 
10180.957219 -47.800259 -48.771056 0.139783 0.332497 
10184.689839 -47.803879 -48.691243 0.139495 0.331513 
10188.422459 -47.807557 -48.613670 0.139208 0.330532 
10191.645523 -47.810836 -48.548084 0.138961 0.329685 
10194.401797 -47.813787 -48.492553 0.138750 0.328962 
10196.795251 -47.816546 -48.444239 0.138568 0.328335 
10198.891221 -47.819208 -48.401316 0.138409 0.327787 
10200.733732 -47.821851 -48.362543 0.138269 0.327306 
10202.356103 -47.824540 -48.327007 0.138146 0.326882 
10203.785877 -47.827334 -48.294007 0.138038 0.326509 
10205.046917 -47.830294 -48.262986 0.137943 0.326180 
10206.160212 -47.833479 -48.233496 0.137859 0.325889 
10207.144205 -47.836954 -48.205181 0.137785 0.325633 
10208.015000 -47.840790 -48.177756 0.137720 0.325406 
10208.786564 -47.845064 -48.151003 0.137662 0.325205 
10209.470937 -47.849862 -48.124758 0.137611 0.325027 
10210.078448 -47.855280 -48.098913 0.137565 0.324868 
10210.617944 -47.861423 -48.073410 0.137525 0.324728 
10211.097025 -47.868401 -48.048242 0.137489 0.324603 
10211.522328 -47.876327 -48.023445 0.137457 0.324492 
10211.899814 -47.885316 -47.999087 0.137429 0.324394 
10212.235032 -47.895485 -47.975248 0.137404 0.324306 
10212.533284 -47.906960 -47.951996 0.137382 0.324228 
10212.799634 -47.919886 -47.929376 0.137362 0.324159 
10213.038835 -47.934436 -47.907399 0.137345 0.324097 
10213.255228 -47.950831 -47.886047 0.137329 0.324040 
10213.452674 -47.969344 -47.865282 0.137314 0.323989 
10213.634553 -47.990324 -47.845051 0.137301 0.323941 
10213.803802 -48.014210 -47.825294 0.137288 0.323897 
10213.962962 -48.041556 -47.805948 0.137276 0.323855 
10214.114231 -48.073059 -47.786948 0.137265 0.323816 
10214.259488 -48.109583 -47.768238 0.137255 0.323778 
10214.400279 -48.152180 -47.749780 0.137244 0.323741 
10214.537766 -48.202068 -47.731560 0.137235 0.323705 
10214.672675 -48.260575 -47.713600 0.137225 0.323670 
10214.807585 -48.330334 -47.695656 0.137215 0.323634 
10214.938084 -48.410416 -47.678383 0.137206 0.323600 
10215.066284 -48.503163 -47.661542 0.137197 0.323566 
10215.192509 -48.610236 -47.645111 0.137188 0.323533 
10215.317255 -48.733672 -47.629033 0.137179 0.323501 
10215.441304 -48.876210 -47.613208 0.137171 0.323468 
10215.565353 -49.041109 -47.597545 0.137163 0.323436 
10215.689402 -49.231201 -47.582044 0.137154 0.323403 
10215.813451 -49.449510 -47.566704 0.137146 0.323370 
10215.937500 -49.699226 -47.551523 0.137139 0.323338 
10216.102003 -50.084474 -47.531633 0.137129 0.323295 
10216.234987 -50.445881 -47.515754 0.137121 0.323260 
10216.367971 -50.856344 -47.500051 0.137114 0.323225 
10216.490416 -51.280948 -47.485747 0.137108 0.323193 
10216.599249 -51.698152 -47.473155 0.137103 0.323164 
10216.699797 -52.118337 -47.461625 0.137098 0.323138 
10216.800345 -52.572914 -47.450191 0.137094 0.323111 
10216.891163 -53.013639 -47.439947 0.137091 0.323087 
10216.978879 -53.466714 -47.430126 0.137088 0.323064 
10217.066595 -53.946703 -47.420378 0.137086 0.323041 
10217.150337 -54.429806 -47.411137 0.137085 0.323019 
10217.232888 -54.929339 -47.402092 0.137083 0.322998 
10217.315439 -55.451318 -47.393110 0.137083 0.322976 
10217.396920 -55.987646 -47.384305 0.137082 0.322954 
10217.478402 -56.543838 -47.375560 0.137083 0.322933 
10217.559883 -57.118566 -47.366874 0.137084 0.322912 
10217.641364 -57.710290 -47.358248 0.137086 0.322890 
10217.726338 -58.343609 -47.349315 0.137088 0.322868 
10217.811312 -58.991352 -47.340446 0.137091 0.322845 
10217.896287 -59.651165 -47.331639 0.137096 0.322823 
10217.993276 -60.415816 -47.321665 0.137102 0.322797 
10218.090266 -61.189032 -47.311771 0.137109 0.322772 
10218.218553 -62.218095 -47.298808 0.137121 0.322738 
10218.327727 -63.093151 -47.287886 0.137133 0.322709 
10218.436901 -63.961619 -47.277064 0.137147 0.322681 
10218.544063 -64.802485 -47.266538 0.137162 0.322652 
10218.637479 -65.522413 -47.257440 0.137178 0.322628 
10218.726847 -66.196952 -47.248802 0.137194 0.322604 
10218.816215 -66.855323 -47.240229 0.137211 0.322581 
10218.901881 -67.469389 -47.232072 0.137229 0.322558 
10218.986844 -68.060438 -47.224039 0.137248 0.322536 
10219.071808 -68.632315 -47.216064 0.137269 0.322513 
10219.156842 -69.184440 -47.208139 0.137291 0.322491 
10219.241877 -69.715523 -47.200271 0.137313 0.322468 
10219.326911 -70.224970 -47.192459 0.137337 0.322446 
10219.415066 -70.729862 -47.184419 0.137363 0.322423 
10219.503222 -71.210861 -47.176438 0.137391 0.322399 
10219.591378 -71.667945 -47.168517 0.137419 0.322376 
10219.679533 -72.101269 -47.160655 0.137448 0.322353 
10219.777824 -72.556785 -47.151957 0.137482 0.322327 
10219.876115 -72.983787 -47.143331 0.137517 0.322301 
10219.974406 -73.383081 -47.134776 0.137553 0.322275 
10220.095993 -73.840101 -47.124291 0.137599 0.322243 
10220.219430 -74.264264 -47.113757 0.137647 0.322210 
10220.342867 -74.650606 -47.103331 0.137697 0.322178 
10220.515284 -75.131510 -47.088950 0.137768 0.322132 
10220.689330 -75.553675 -47.074643 0.137842 0.322086 
10220.863376 -75.919019 -47.060545 0.137918 0.322040 
10221.020144 -76.204841 -47.048024 0.137988 0.321999 
10221.167466 -76.440221 -47.036407 0.138054 0.321960 
10221.314789 -76.646936 -47.024933 0.138121 0.321921 
10221.456649 -76.821863 -47.014020 0.138186 0.321884 
10221.598510 -76.975753 -47.003236 0.138252 0.321846 
10221.741042 -77.111570 -46.992532 0.138319 0.321808 
10221.883574 -77.230706 -46.981955 0.138387 0.321771 
10222.026106 -77.335111 -46.971506 0.138454 0.321733 
10222.168638 -77.426534 -46.961182 0.138522 0.321695 
10222.311170 -77.506534 -46.950981 0.138591 0.321658 
10222.453702 -77.576498 -46.940904 0.138659 0.321620 
10222.596234 -77.637655 -46.930947 0.138728 0.321582 
10222.770566 -77.702059 -46.918932 0.138812 0.321536 
10222.939684 -77.755134 -46.907444 0.138894 0.321492 
10223.108803 -77.800321 -46.896120 0.138977 0.321447 
10223.277921 -77.838781 -46.884957 0.139059 0.321402 
10223.447040 -77.871511 -46.873954 0.139142 0.321357 
10223.616159 -77.899362 -46.863107 0.139225 0.321313 
10223.831954 -77.928955 -46.849492 0.139330 0.321256 
10224.044286 -77.952690 -46.836336 0.139434 0.321199 
10224.256619 -77.972071 -46.823416 0.139539 0.321143 
10224.468951 -77.987899 -46.810727 0.139643 0.321087 
10224.731486 -78.003519 -46.795353 0.139772 0.321018 
10224.993314 -78.015652 -46.780358 0.139901 0.320948 
10225.255141 -78.025105 -46.765694 0.140029 0.320879 
10225.516969 -78.032466 -46.751355 0.140158 0.320810 
10225.854462 -78.039596 -46.733338 0.140324 0.320720 
10226.191955 -78.044740 -46.715833 0.140490 0.320631 
10226.529448 -78.048433 -46.698827 0.140656 0.320542 
10226.959923 -78.051636 -46.677836 0.140868 0.320428 
10227.390399 -78.053659 -46.657605 0.141080 0.320314 
10227.918815 -78.055069 -46.633773 0.141339 0.320174 
10228.447231 -78.055705 -46.611000 0.141599 0.320034 
10229.124743 -78.055821 -46.583278 0.141931 0.319855 
10229.865766 -78.055409 -46.554758 0.142295 0.319659 
10230.800568 -78.054442 -46.521296 0.142753 0.319411 
10231.735371 -78.053203 -46.490447 0.143211 0.319164 
10233.119325 -78.051117 -46.449163 0.143888 0.318798 
10234.853785 -78.048303 -46.404042 0.144734 0.318340 
10236.756714 -78.045106 -46.361919 0.145661 0.317837 
10238.659643 -78.041860 -46.326431 0.146587 0.317335 
10240.562572 -78.038595 -46.296614 0.147510 0.316834 
10242.918461 -78.034544 -46.266336 0.148651 0.316214 
10245.234463 -78.030561 -46.242551 0.149769 0.315606 
10247.550466 -78.026583 -46.223660 0.150884 0.314999 
10249.866469 -78.022613 -46.208815 0.151997 0.314394 
10252.720177 -78.017733 -46.195059 0.153364 0.313649 
10255.552395 -78.012904 -46.185388 0.154717 0.312912 
10258.384613 -78.008091 -46.178857 0.156065 0.312177 
10261.568347 -78.002697 -46.174462 0.157576 0.311353 
10264.752080 -77.997324 -46.172492 0.159082 0.310531 
10267.935814 -77.991970 -46.172392 0.160583 0.309712 
10272.065544 -77.985054 -46.174354 0.162521 0.308654 
10276.195275 -77.978172 -46.178048 0.164451 0.307600 
10280.325005 -77.971323 -46.182976 0.166372 0.306551 
10285.634981 -77.962564 -46.190566 0.168830 0.305208 
10290.944956 -77.953859 -46.199096 0.171273 0.303872 
10297.518221 -77.943158 -46.210468 0.174279 0.302229 
10304.521795 -77.931846 -46.223165 0.177457 0.300491 
10311.525368 -77.920625 -46.236191 0.180611 0.298765 
10321.444250 -77.904890 -46.254906 0.185037 0.296343 
10332.660237 -77.887312 -46.276200 0.189985 0.293633 
10347.588536 -77.864267 -46.304530 0.196478 0.290076 
10366.107471 -77.836221 -46.339493 0.204386 0.285739 
10392.385618 -77.797418 -46.388645 0.215338 0.279728 
10437.712047 -77.733061 -46.472054 0.233508 0.269739 
10528.166308 -77.612646 -46.633125 0.267192 0.251169 
10618.620569 -77.495590 -46.786808 0.297706 0.234281 
10676.487016 -77.411340 -46.881161 0.315687 0.224291 
10716.435448 -77.338632 -46.944471 0.327428 0.217742 
10756.383881 -77.240876 -47.006283 0.338626 0.211464 
10780.043591 -77.163257 -47.042184 0.344998 0.207868 
10798.862236 -77.086113 -47.070362 0.349922 0.205072 
10819.733436 -76.979214 -47.101223 0.355227 0.202036 
10842.493533 -76.828877 -47.134410 0.360814 0.198800 
10864.312319 -76.641085 -47.165768 0.365959 0.195771 
10883.984155 -76.424272 -47.193656 0.370400 0.193099 
10902.229611 -76.172598 -47.219199 0.374331 0.190670 
10920.335773 -75.863983 -47.244238 0.378032 0.188306 
10939.372674 -75.463430 -47.270235 0.381676 0.185869 
10960.886098 -74.898698 -47.299209 0.385442 0.183174 
10978.565373 -74.330806 -47.322697 0.388211 0.181005 
10996.244648 -73.656771 -47.345897 0.390642 0.178877 
11011.382932 -72.987613 -47.365534 0.392418 0.177086 
11023.948360 -72.364052 -47.381674 0.393654 0.175621 
11035.047294 -71.760427 -47.395810 0.394551 0.174343 
11045.348160 -71.155560 -47.408829 0.395208 0.173171 
11055.757406 -70.501113 -47.421887 0.395693 0.171999 
11065.911652 -69.821966 -47.434530 0.395982 0.170869 
11075.791731 -69.124272 -47.446742 0.396085 0.169781 
11085.503848 -68.405242 -47.458661 0.396008 0.168722 
11095.172223 -67.659544 -47.470442 0.395754 0.167679 
11104.929701 -66.880082 -47.482247 0.395316 0.166637 
11114.935726 -66.056779 -47.494264 0.394680 0.165580 
11125.418168 -65.173280 -47.506757 0.393811 0.164485 
11136.786865 -64.197450 -47.520196 0.392641 0.163311 
11150.126748 -63.039282 -47.535819 0.390979 0.161952 
11162.519411 -61.961287 -47.550192 0.389174 0.160706 
11174.912074 -60.891673 -47.564430 0.387135 0.159477 
11186.083645 -59.942596 -47.577151 0.385116 0.158382 
11196.183242 -59.102559 -47.588557 0.383157 0.157404 
11205.675834 -58.332560 -47.599197 0.381210 0.156495 
11214.828729 -57.611076 -47.609383 0.379247 0.155626 
11223.790958 -56.926939 -47.619286 0.377252 0.154784 
11232.658643 -56.273657 -47.629018 0.375213 0.153959 
11241.503406 -55.646997 -47.638657 0.373124 0.153144 
11250.384986 -55.043962 -47.648269 0.370976 0.152333 
11259.357930 -54.462279 -47.657912 0.368763 0.151521 
11268.476038 -53.900126 -47.667641 0.366476 0.150704 
11277.796103 -53.355943 -47.677514 0.364103 0.149878 
11287.381916 -52.828294 -47.687591 0.361633 0.149036 
11297.309478 -52.315737 -47.697948 0.359049 0.148174 
11307.674916 -51.816661 -47.708673 0.356329 0.147283 
11318.608140 -51.329042 -47.719890 0.353441 0.146355 
11330.299596 -50.849959 -47.731776 0.350339 0.145373 
11343.061805 -50.374482 -47.744622 0.346944 0.144316 
11357.510108 -49.892227 -47.759006 0.343097 0.143137 
11375.408265 -49.370569 -47.776590 0.338340 0.141701 
11381.431741 -49.212405 -47.782450 0.336743 0.141224 
11387.455217 -49.062424 -47.788282 0.335149 0.140750 
11392.899751 -48.933597 -47.793534 0.333712 0.140325 
11398.344285 -48.810843 -47.798778 0.332277 0.139902 
11402.330331 -48.724568 -47.802630 0.331229 0.139593 
11406.316377 -48.641013 -47.806526 0.330183 0.139286 
11409.758877 -48.570646 -47.809979 0.329280 0.139022 
11412.677323 -48.511837 -47.813038 0.328517 0.138799 
11415.199190 -48.461148 -47.815859 0.327858 0.138607 
11417.402433 -48.416429 -47.818552 0.327283 0.138440 
11419.337268 -48.376265 -47.821199 0.326778 0.138293 
11421.040179 -48.339642 -47.823869 0.326334 0.138164 
11422.540516 -48.305791 -47.826623 0.325944 0.138051 
11423.863395 -48.274108 -47.829520 0.325600 0.137951 
11425.030848 -48.244109 -47.832621 0.325296 0.137863 
11426.062262 -48.215404 -47.835988 0.325028 0.137785 
11426.974609 -48.187687 -47.839690 0.324791 0.137717 
11427.782642 -48.160713 -47.843801 0.324581 0.137656 
11428.499106 -48.134301 -47.848405 0.324394 0.137602 
11429.134951 -48.108323 -47.853594 0.324229 0.137555 
11429.699556 -48.082702 -47.859470 0.324082 0.137513 
11430.200962 -48.057414 -47.866140 0.323952 0.137475 
11430.646139 -48.032481 -47.873719 0.323836 0.137442 
11431.041274 -48.007960 -47.882319 0.323734 0.137413 
11431.392060 -47.983931 -47.892058 0.323643 0.137386 
11431.703892 -47.960467 -47.903057 0.323561 0.137363 
11431.981945 -47.937622 -47.915453 0.323489 0.137343 
11432.231110 -47.915419 -47.929407 0.323424 0.137324 
11432.455899 -47.893851 -47.945122 0.323366 0.137307 
11432.660360 -47.872886 -47.962852 0.323312 0.137292 
11432.848055 -47.852474 -47.982916 0.323264 0.137279 
11433.022082 -47.832558 -48.005720 0.323218 0.137266 
11433.185127 -47.813075 -48.031774 0.323176 0.137254 
11433.339513 -47.793960 -48.061720 0.323135 0.137242 
11433.487238 -47.775154 -48.096364 0.323097 0.137232 
11433.629977 -47.756610 -48.136690 0.323060 0.137221 
11433.769040 -47.738305 -48.183863 0.323023 0.137211 
11433.905315 -47.720249 -48.239183 0.322988 0.137201 
11434.039249 -47.702486 -48.304005 0.322953 0.137192 
11434.173183 -47.684788 -48.381068 0.322918 0.137182 
11434.302773 -47.667780 -48.469267 0.322884 0.137173 
11434.430142 -47.651209 -48.571110 0.322851 0.137164 
11434.555816 -47.635017 -48.688537 0.322818 0.137155 
11434.680482 -47.619117 -48.824008 0.322785 0.137147 
11434.805101 -47.603387 -48.980883 0.322753 0.137138 
11434.929720 -47.587820 -49.161974 0.322720 0.137130 
11435.054338 -47.572415 -49.370249 0.322687 0.137122 
11435.178957 -47.557170 -49.608851 0.322655 0.137114 
11435.335957 -47.538189 -49.957701 0.322614 0.137105 
11435.504323 -47.518110 -50.398719 0.322570 0.137095 
11435.627494 -47.503600 -50.769828 0.322537 0.137088 
11435.750665 -47.489239 -51.185331 0.322505 0.137082 
11435.862346 -47.476345 -51.602776 0.322476 0.137076 
11435.964906 -47.464610 -52.021814 0.322449 0.137072 
11436.061396 -47.453662 -52.448280 0.322424 0.137068 
11436.157886 -47.442802 -52.906680 0.322398 0.137065 
11436.246678 -47.432886 -53.357052 0.322375 0.137062 
11436.332963 -47.423320 -53.820973 0.322352 0.137059 
11436.419249 -47.413824 -54.310585 0.322330 0.137058 
11436.502370 -47.404741 -54.806120 0.322308 0.137056 
11436.584635 -47.395813 -55.318998 0.322286 0.137055 
11436.666900 -47.386947 -55.853362 0.322265 0.137055 
11436.748719 -47.378189 -56.405080 0.322243 0.137055 
11436.830538 -47.369492 -56.975721 0.322222 0.137056 
11436.912357 -47.360854 -57.563798 0.322200 0.137058 
11436.994175 -47.352276 -58.167622 0.322179 0.137060 
11437.081220 -47.343214 -58.825202 0.322156 0.137063 
11437.168265 -47.334218 -59.496030 0.322133 0.137067 
11437.255310 -47.325287 -60.177482 0.322110 0.137072 
11437.365633 -47.314062 -61.052107 0.322081 0.137080 
11437.486319 -47.301902 -62.016511 0.322050 0.137091 
11437.583300 -47.292219 -62.792205 0.322024 0.137101 
11437.680282 -47.282614 -63.564278 0.321999 0.137113 
11437.777263 -47.273088 -64.328922 0.321973 0.137126 
11437.874214 -47.263642 -65.082287 0.321948 0.137141 
11437.966110 -47.254759 -65.783150 0.321924 0.137157 
11438.058005 -47.245945 -66.468488 0.321900 0.137174 
11438.144749 -47.237688 -67.099058 0.321877 0.137191 
11438.230370 -47.229596 -67.704199 0.321854 0.137210 
11438.315992 -47.221562 -68.290749 0.321832 0.137230 
11438.401090 -47.213634 -68.854119 0.321809 0.137251 
11438.486189 -47.205764 -69.397014 0.321787 0.137273 
11438.571287 -47.197949 -69.918710 0.321765 0.137296 
11438.658777 -47.189973 -70.432432 0.321742 0.137321 
11438.746267 -47.182055 -70.922865 0.321718 0.137347 
11438.833757 -47.174196 -71.389869 0.321695 0.137375 
11438.921247 -47.166394 -71.833488 0.321672 0.137403 
11439.017640 -47.157865 -72.295425 0.321647 0.137436 
11439.114033 -47.149405 -72.729707 0.321622 0.137470 
11439.210426 -47.141014 -73.136992 0.321596 0.137504 
11439.327782 -47.130889 -73.597585 0.321565 0.137548 
11439.445677 -47.120818 -74.022909 0.321534 0.137593 
11439.563572 -47.110846 -74.412660 0.321503 0.137640 
11439.718591 -47.097885 -74.874422 0.321463 0.137703 
11439.900682 -47.082875 -75.349223 0.321415 0.137779 
11440.064738 -47.069548 -75.720581 0.321371 0.137850 
11440.228795 -47.056405 -76.044214 0.321328 0.137922 
11440.391086 -47.043581 -76.322578 0.321285 0.137994 
11440.536828 -47.032213 -76.541085 0.321247 0.138060 
11440.679638 -47.021209 -76.729510 0.321209 0.138126 
11440.822448 -47.010337 -76.895294 0.321172 0.138192 
11440.964779 -46.999632 -77.040506 0.321134 0.138258 
11441.107111 -46.989054 -77.168005 0.321097 0.138325 
11441.252457 -46.978384 -77.282052 0.321058 0.138394 
11441.397803 -46.967843 -77.381719 0.321020 0.138463 
11441.543149 -46.957432 -77.468753 0.320982 0.138533 
11441.688495 -46.947148 -77.544704 0.320943 0.138603 
11441.833840 -46.936989 -77.610947 0.320905 0.138673 
11441.979186 -46.926955 -77.668697 0.320867 0.138743 
11442.156534 -46.914879 -77.729203 0.320820 0.138829 
11442.328755 -46.903323 -77.778976 0.320775 0.138913 
11442.500977 -46.891935 -77.821232 0.320729 0.138997 
11442.685884 -46.879893 -77.859515 0.320680 0.139087 
11442.870791 -46.868037 -77.891615 0.320632 0.139177 
11443.055699 -46.856367 -77.918529 0.320583 0.139268 
11443.278542 -46.842543 -77.945253 0.320524 0.139377 
11443.501385 -46.828979 -77.966867 0.320465 0.139487 
11443.724228 -46.815669 -77.984349 0.320406 0.139596 
11443.947071 -46.802610 -77.998491 0.320348 0.139706 
11444.169913 -46.789796 -78.009933 0.320289 0.139815 
11444.458861 -46.773538 -78.021580 0.320212 0.139957 
11444.747808 -46.757677 -78.030427 0.320136 0.140099 
11445.036755 -46.742201 -78.037142 0.320060 0.140241 
11445.325702 -46.727102 -78.042230 0.319984 0.140384 
11445.706843 -46.707748 -78.047088 0.319883 0.140571 
11446.098000 -46.688531 -78.050488 0.319780 0.140763 
11446.489157 -46.669946 -78.052757 0.319676 0.140956 
11446.993333 -46.646893 -78.054538 0.319543 0.141204 
11447.497510 -46.624817 -78.055461 0.319410 0.141451 
11448.001686 -46.603678 -78.055823 0.319277 0.141699 
11448.721514 -46.575046 -78.055730 0.319087 0.142052 
11449.441343 -46.548140 -78.055201 0.318897 0.142405 
11450.372764 -46.515726 -78.054153 0.318651 0.142862 
11451.578210 -46.477495 -78.052474 0.318333 0.143452 
11453.000447 -46.437282 -78.050262 0.317958 0.144147 
11454.746176 -46.394347 -78.047393 0.317498 0.144998 
11456.491906 -46.357601 -78.044447 0.317039 0.145849 
11458.686571 -46.318920 -78.040697 0.316462 0.146915 
11460.842532 -46.287819 -78.036994 0.315896 0.147960 
11462.998492 -46.262439 -78.033287 0.315331 0.149003 
11465.154452 -46.241849 -78.029580 0.314766 0.150043 
11467.785525 -46.222091 -78.025064 0.314079 0.151310 
11470.385795 -46.207305 -78.020611 0.313401 0.152557 
11472.986065 -46.196322 -78.016170 0.312725 0.153802 
11475.586335 -46.188412 -78.011740 0.312051 0.155043 
11478.845958 -46.181944 -78.006206 0.311208 0.156593 
11482.105582 -46.178470 -78.000691 0.310368 0.158138 
11485.365205 -46.177287 -77.995197 0.309530 0.159678 
11488.624829 -46.177859 -77.989724 0.308695 0.161212 
11492.879759 -46.180576 -77.982610 0.307609 0.163206 
11497.214825 -46.185008 -77.975399 0.306507 0.165228 
11501.549891 -46.190620 -77.968223 0.305411 0.167241 
11505.884957 -46.197056 -77.961084 0.304319 0.169245 
11511.918654 -46.206932 -77.951208 0.302808 0.172017 
11517.952352 -46.217488 -77.941400 0.301306 0.174772 
11523.986049 -46.228451 -77.931661 0.299813 0.177508 
11532.662401 -46.244605 -77.917776 0.297683 0.181412 
11542.244030 -46.262694 -77.902603 0.295353 0.185680 
11553.822717 -46.284659 -77.884491 0.292569 0.190779 
11569.306308 -46.313995 -77.860644 0.288897 0.197498 
11588.686615 -46.350503 -77.831384 0.284385 0.205749 
11616.583405 -46.402527 -77.790372 0.278047 0.217325 
11665.996466 -46.493050 -77.720703 0.267266 0.236985 
11767.215203 -46.671758 -77.587169 0.246850 0.274097 
11868.433939 -46.841150 -77.452235 0.228494 0.307315 
11912.334650 -46.911661 -77.381477 0.221121 0.320598 
11946.357566 -46.965065 -77.312562 0.215638 0.330440 
11976.173583 -47.010971 -77.234435 0.210992 0.338738 
12003.004223 -47.051565 -77.142002 0.206935 0.345940 
12027.107963 -47.087455 -77.032843 0.203387 0.352186 
12049.017430 -47.119603 -76.903850 0.200240 0.357668 
12069.418132 -47.149132 -76.749773 0.197374 0.362592 
12088.880264 -47.176937 -76.563353 0.194698 0.367113 
12107.772875 -47.203589 -76.335934 0.192152 0.371318 
12126.384976 -47.229518 -76.056521 0.189694 0.375262 
12145.135764 -47.255314 -75.707371 0.187266 0.379009 
12164.908667 -47.282160 -75.250796 0.184758 0.382679 
12188.825011 -47.314148 -74.553596 0.181793 0.386664 
12204.913993 -47.335368 -73.981341 0.179841 0.389018 
12219.981950 -47.355026 -73.361521 0.178043 0.390950 
12233.443538 -47.372411 -72.734513 0.176461 0.392428 
12245.292861 -47.387577 -72.123051 0.175087 0.393515 
12256.057017 -47.401243 -71.518380 0.173853 0.394317 
12266.129462 -47.413935 -70.910149 0.172712 0.394898 
12276.356416 -47.426728 -70.251325 0.171566 0.395310 
12286.376175 -47.439169 -69.566866 0.170455 0.395534 
12296.174475 -47.451247 -68.862144 0.169380 0.395574 
12305.853945 -47.463094 -68.134054 0.168329 0.395437 
12315.538164 -47.474863 -67.376852 0.167289 0.395122 
12325.366234 -47.486721 -66.582598 0.166244 0.394618 
12335.515999 -47.498876 -65.739452 0.165176 0.393906 
12346.262030 -47.511645 -64.826962 0.164058 0.392942 
12358.157460 -47.525660 -63.800699 0.162835 0.391632 
12373.117958 -47.543109 -62.499375 0.161319 0.389641 
12385.365094 -47.557247 -61.436949 0.160096 0.387746 
12397.291677 -47.570888 -60.414619 0.158921 0.385691 
12407.879196 -47.582894 -59.523953 0.157890 0.383710 
12417.638110 -47.593874 -58.721789 0.156949 0.381767 
12426.940587 -47.604264 -57.977388 0.156062 0.379820 
12435.985675 -47.614294 -57.275210 0.155208 0.377846 
12444.891387 -47.624102 -56.606816 0.154376 0.375835 
12453.739643 -47.633778 -55.967004 0.153556 0.373777 
12462.595166 -47.643396 -55.352230 0.152743 0.371664 
12471.514500 -47.653016 -54.759897 0.151933 0.369490 
12480.551330 -47.662694 -54.187981 0.151119 0.367246 
12489.760443 -47.672485 -53.634807 0.150299 0.364922 
12499.201492 -47.682449 -53.098893 0.149466 0.362508 
12508.943443 -47.692652 -52.578817 0.148615 0.359989 
12519.070865 -47.703175 -52.073078 0.147740 0.357346 
12529.694099 -47.714122 -51.579905 0.146832 0.354553 
12540.967895 -47.725637 -51.096919 0.145880 0.351572 
12553.130638 -47.737943 -50.620435 0.144865 0.348345 
12566.604443 -47.751435 -50.143598 0.143757 0.344764 
12582.348316 -47.767013 -49.649514 0.142482 0.340580 
12594.508789 -47.778909 -49.310746 0.141512 0.337356 
12602.875651 -47.787026 -49.097708 0.140852 0.335143 
12608.969818 -47.792908 -48.952192 0.140375 0.333536 
12615.063986 -47.798777 -48.814340 0.139902 0.331932 
12619.072532 -47.802649 -48.727560 0.139592 0.330880 
12623.081077 -47.806564 -48.643541 0.139283 0.329829 
12626.547538 -47.810037 -48.572718 0.139017 0.328922 
12629.484020 -47.813109 -48.513599 0.138793 0.328154 
12632.020274 -47.815939 -48.462686 0.138599 0.327492 
12634.235584 -47.818637 -48.417801 0.138431 0.326915 
12636.180829 -47.821287 -48.377507 0.138283 0.326409 
12637.892833 -47.823958 -48.340784 0.138154 0.325963 
12639.401146 -47.826711 -48.306855 0.138040 0.325571 
12640.731026 -47.829605 -48.275112 0.137940 0.325225 
12641.904623 -47.832702 -48.245066 0.137851 0.324921 
12642.941427 -47.836062 -48.216326 0.137773 0.324651 
12643.858507 -47.839755 -48.188582 0.137704 0.324413 
12644.670703 -47.843856 -48.161589 0.137644 0.324203 
12645.390835 -47.848446 -48.135163 0.137590 0.324016 
12646.029922 -47.853620 -48.109174 0.137542 0.323850 
12646.597400 -47.859476 -48.083545 0.137499 0.323703 
12647.101359 -47.866125 -48.058249 0.137462 0.323572 
12647.548807 -47.873679 -48.033306 0.137428 0.323456 
12647.945960 -47.882251 -48.008774 0.137399 0.323353 
12648.298533 -47.891959 -47.984732 0.137373 0.323261 
12648.611937 -47.902924 -47.961253 0.137349 0.323180 
12648.891362 -47.915281 -47.938392 0.137328 0.323107 
12649.141720 -47.929193 -47.916174 0.137310 0.323042 
12649.367540 -47.944860 -47.894590 0.137293 0.322983 
12649.572893 -47.962533 -47.873610 0.137278 0.322930 
12649.761360 -47.982532 -47.853185 0.137264 0.322881 
12649.936058 -48.005259 -47.833258 0.137251 0.322836 
12650.099686 -48.031221 -47.813764 0.137239 0.322793 
12650.254583 -48.061058 -47.794641 0.137228 0.322753 
12650.402759 -48.095569 -47.775828 0.137217 0.322714 
12650.545901 -48.135736 -47.757278 0.137207 0.322677 
12650.685335 -48.182719 -47.738967 0.137197 0.322640 
